Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6543546	Learner, Abigail	ENGL-3751	ENGL 3751 A	02:30PM	03:50PM	Y		Y			Terrence	Craig
6544984	Apprentice, Briana	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6544984	Apprentice, Briana	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6544984	Apprentice, Briana	FREN-2401	FREN 2401 C	01:00PM	02:20PM		Y		Y		Monika	Boehringer
6544190	Academic, Crystal	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544937	Erudite, Alyssa	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544937	Erudite, Alyssa	PSYC-200L	PSYC 200L 2	02:30PM	03:20PM	Y					Stephen	Claxton-Oldfield
6544937	Erudite, Alyssa	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6544937	Erudite, Alyssa	PSYC-210L	PSYC 210L 2	02:30PM	03:20PM		Y				Lisa	Hamilton
6545626	Learner, David	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6545626	Learner, David	GERM-1001	GERM 1001 A	09:30AM	10:20AM	Y		Y		Y	Gabriela	Fischer-Farhloul
6545037	Erudite, Thomas	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6545561	Student, Natalie	FINA-1101	FINA 1101 A	08:30AM	11:20AM		Y		Y		Leah	Garnett
6543851	Student, Jason	POLS-3321	POLS 3321 A	01:00PM	02:20PM		Y		Y		James	Devine
6545561	Student, Natalie	FINA-1901	FINA 1901 A	08:30AM	11:20AM	Y		Y			Chris	Down
6545561	Student, Natalie	FINA-1921	FINA 1921 A	02:30PM	05:20PM	Y		Y			Daniel	Steeves
				02:30PM	05:20PM	Y		Y				
6543650	Academic, Timothy	RELG-1991	RELG 1991 A	08:30AM	09:50AM		Y		Y		Samuel	Borsman
6545308	Illuminate, Isaac	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545308	Illuminate, Isaac	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545308	Illuminate, Isaac	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545308	Illuminate, Isaac	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6544473	Pupil, Jared	RELG-2831	RELG 2831 A	02:30PM	03:50PM		Y		Y		Andrew	Wilson
6544473	Pupil, Jared	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544473	Pupil, Jared	CHEM-3111	CHEM 3111 A	12:30PM	01:20PM	Y		Y		Y	Andrew	Grant
6544473	Pupil, Jared	CHEM-241L	CHEM 241L 2	01:30PM	04:20PM					Y	Stephen	Duffy
				01:30PM	04:20PM					Y		
6544473	Pupil, Jared	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544473	Pupil, Jared	CHEM-231L	CHEM 231L 2	01:30PM	04:20PM			Y			Susan	Wheaton
				01:30PM	04:20PM			Y				
6545123	Pupil, Megan	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6545123	Pupil, Megan	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6545123	Pupil, Megan	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6545123	Pupil, Megan	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6545212	Scholar, Matthew	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545657	Erudite, Alex	GERM-1001	GERM 1001 A	09:30AM	10:20AM	Y		Y		Y	Gabriela	Fischer-Farhloul
6545657	Erudite, Alex	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545657	Erudite, Alex	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545657	Erudite, Alex	BIOL-100L	BIOL 100L 1	01:00PM	03:50PM		Y					TBA1
6544843	Pupil, Samuel	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6544843	Pupil, Samuel	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6544843	Pupil, Samuel	CHEM-100L	CHEM 100L 3	01:30PM	04:20PM			Y				TBA1
				01:30PM	04:20PM			Y				
				02:30PM	04:20PM			Y				
6543601	Student, Selena	COMP-2611	COMP 2611 A	01:00PM	02:20PM		Y		Y		Liam	Keliher
6543601	Student, Selena	COMP-261L	COMP 261L 1	02:30PM	05:20PM		Y				Liam	Keliher
6544843	Pupil, Samuel	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6544843	Pupil, Samuel	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544843	Pupil, Samuel	GENS-140L	GENS 140L 5	02:30PM	03:50PM				Y		Graham	Clark
6545244	Apprentice, Dylan	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545244	Apprentice, Dylan	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6545244	Apprentice, Dylan	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6545244	Apprentice, Dylan	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545244	Apprentice, Dylan	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545806	Learner, Bailey	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6545806	Learner, Bailey	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545806	Learner, Bailey	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545806	Learner, Bailey	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6545806	Learner, Bailey	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543952	Scholar, Kaitlyn	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6543952	Scholar, Kaitlyn	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6544393	Pupil, Kathryn	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6545375	Intern, Kristen	GERM-1001	GERM 1001 A	09:30AM	10:20AM	Y		Y		Y	Gabriela	Fischer-Farhloul
6545375	Intern, Kristen	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545375	Intern, Kristen	SPAN-1101	SPAN 1101 D	11:30AM	12:50PM		Y		Y		Lauren	Beck
6545375	Intern, Kristen	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6545375	Intern, Kristen	GENS-140L	GENS 140L 5	02:30PM	03:50PM				Y		Graham	Clark
6543794	Apprentice, Jenna	PHYS-4851	PHYS 4851 A	01:00PM	02:20PM		Y		Y		Mohammad	Ahmady
6544899	Study, Peter	COMM-2101	COMM 2101 A	08:30AM	09:20AM	Y		Y		Y	Brent	White
6544899	Study, Peter	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6544935	Intern, Jasmine	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6544593	Pupil, Kathryn	PHYS-300L	PHYS 300L 1	02:30PM	05:20PM			Y			Anne	Pellerin
6543923	Pupil, Megan	POLS-4310F	POLS 4310F A	11:30AM	02:20PM	Y					James	Devine
6544310	Academic, Noah	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6545639	Study, Jordan	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6545639	Study, Jordan	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545639	Study, Jordan	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545639	Study, Jordan	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545639	Study, Jordan	MATH-111L	MATH 111L 1	02:30PM	03:50PM			Y			Margaret-Ellen	Messinger
6545137	Erudite, Alyssa	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545215	Intern, Joshua	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545215	Intern, Joshua	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6545215	Intern, Joshua	COMP-163L	COMP 163L 2	08:30AM	11:20AM		Y				Laurie	Ricker
6545215	Intern, Joshua	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545215	Intern, Joshua	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545215	Intern, Joshua	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
6545215	Intern, Joshua	ENGL-1201	ENGL 1201 G	03:30PM	04:50PM	Y		Y			Carrie	MacMillan
6545215	Intern, Joshua	MATH-111L	MATH 111L 3	02:30PM	03:50PM				Y		Margaret-Ellen	Messinger
6545276	Learner, Travis	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545276	Learner, Travis	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6545276	Learner, Travis	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545276	Learner, Travis	MATH-111L	MATH 111L 3	02:30PM	03:50PM				Y		Margaret-Ellen	Messinger
6545522	Scholar, Rachel	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545522	Scholar, Rachel	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545522	Scholar, Rachel	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6545522	Scholar, Rachel	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545522	Scholar, Rachel	MATH-111L	MATH 111L 1	02:30PM	03:50PM			Y			Margaret-Ellen	Messinger
6545373	Pupil, Vanessa	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6545373	Pupil, Vanessa	GERM-1001	GERM 1001 A	09:30AM	10:20AM	Y		Y		Y	Gabriela	Fischer-Farhloul
6545373	Pupil, Vanessa	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6545373	Pupil, Vanessa	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545373	Pupil, Vanessa	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545522	Scholar, Rachel	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543960	Academic, Jordan	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543960	Academic, Jordan	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543960	Academic, Jordan	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6545272	Scholar, Dustin	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545272	Scholar, Dustin	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545272	Scholar, Dustin	BIOL-100L	BIOL 100L 3	01:00PM	03:50PM				Y			TBA1
6545272	Scholar, Dustin	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545272	Scholar, Dustin	MATH-111L	MATH 111L 4	04:00PM	05:20PM				Y		Margaret-Ellen	Messinger
6545272	Scholar, Dustin	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6545272	Scholar, Dustin	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6545272	Scholar, Dustin	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545272	Scholar, Dustin	CHEM-100L	CHEM 100L 3	01:30PM	04:20PM			Y				TBA1
				01:30PM	04:20PM			Y				
				02:30PM	04:20PM			Y				
6545412	Scholar, Matthew	MUSC-1521	MUSC 1521 A	02:30PM	03:20PM	Y		Y		Y	Colleen	Renihan
6543410	Academic, Alexa	HIST-4300F	HIST 4300F A	02:30PM	05:20PM	Y					William	Wilson
6543232	Scholar, Robert	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543232	Scholar, Robert	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6543232	Scholar, Robert	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543232	Scholar, Robert	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6543232	Scholar, Robert	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6545494	Apprentice, Gregory	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6545494	Apprentice, Gregory	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545494	Apprentice, Gregory	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545494	Apprentice, Gregory	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545494	Apprentice, Gregory	MATH-111L	MATH 111L 1	02:30PM	03:50PM			Y			Margaret-Ellen	Messinger
6543562	Scholar, Brooke	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6543562	Scholar, Brooke	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6544417	Erudite, Tyler	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6544442	Scholar, Eric	ENGL-4231	ENGL 4231 A	10:00AM	12:50PM		Y				Karen	Bamford
6543959	Study, Erin	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6544134	Apprentice, Danielle	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544781	Student, Alexandria	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6543824	Apprentice, Zachary	MUSC-3331	MUSC 3331 A	10:30AM	11:20AM	Y		Y		Y	Christie	Goodwin
6544545	Intern, Melissa	GENS-3401	GENS 3401 B	01:00PM	03:50PM				Y		David	Lieske
6544368	Illuminate, Paige	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6544935	Intern, Jasmine	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6544288	Illuminate, Bradley	FREN-1701	FREN 1701 C	11:30AM	12:50PM		Y		Y		Christina	Ionescu
6543600	Academic, Catherine	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543618	Illuminate, Brandon	COMM-2101	COMM 2101 A	08:30AM	09:20AM	Y		Y		Y	Brent	White
6543618	Illuminate, Brandon	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6544810	Academic, Alexa	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544930	Academic, Victoria	MUSC-3991	MUSC 3991 A	02:30PM	03:50PM		Y		Y		Helen	Pridmore
6543428	Illuminate, Justin	ENGL-2801	ENGL 2801 A	02:30PM	03:50PM		Y		Y		Christl	Verduyn
6545237	Erudite, Thomas	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6545237	Erudite, Thomas	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6545237	Erudite, Thomas	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6544501	Student, Scott	GERM-2811	GERM 2811 A	01:00PM	02:20PM		Y		Y		Renata	Schellenberg
6544501	Student, Scott	FREN-1701	FREN 1701 B	11:30AM	12:20PM	Y		Y		Y	Mark	Lee
6544029	Study, Anthony	BIOL-4201	BIOL 4201 A	09:30AM	10:20AM	Y		Y		Y	Tyson	MacCormack
6545237	Erudite, Thomas	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545237	Erudite, Thomas	MATH-111L	MATH 111L 3	02:30PM	03:50PM				Y		Margaret-Ellen	Messinger
6543687	Erudite, Blake	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6544997	Erudite, Monica	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543756	Learner, Tiffany	GENS-3461	GENS 3461 A	10:30AM	11:20AM	Y		Y		Y	Georgia	Klein
6544918	Illuminate, Brittany	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544971	Student, Gabrielle	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544971	Student, Gabrielle	BIOL-100L	BIOL 100L 1	01:00PM	03:50PM		Y					TBA1
6544918	Illuminate, Brittany	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6544918	Illuminate, Brittany	COMP-163L	COMP 163L 1	02:30PM	05:20PM	Y					Laurie	Ricker
6544971	Student, Gabrielle	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6543959	Study, Erin	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6544955	Intern, Christina	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6544810	Academic, Alexa	PSYC-200L	PSYC 200L 3	03:30PM	04:20PM	Y					Stephen	Claxton-Oldfield
6544711	Student, Jessica	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6543825	Intern, Ryan	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6543664	Apprentice, Caleb	PHIL-3240F	PHIL 3240F A	10:00AM	11:20AM		Y		Y		Jane	Dryden
6544331	Student, Brianna	FREN-1701	FREN 1701 B	11:30AM	12:20PM	Y		Y		Y	Mark	Lee
6543814	Apprentice, Jacob	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6544035	Intern, Kevin	MUSC-3501	MUSC 3501 A								Stephen	Runge
6544572	Scholar, Julia	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6543749	Study, Olivia	ENGL-4231	ENGL 4231 A	10:00AM	12:50PM		Y				Karen	Bamford
6543982	Scholar, Mariah	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543982	Scholar, Mariah	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543854	Apprentice, Charles	MUSC-2703F	MUSC 2703F A	10:00AM	11:20AM		Y		Y		Gayle	Martin
6543854	Apprentice, Charles	MUSC-3401	MUSC 3401 A	11:30AM	12:50PM		Y		Y		Jeffrey	Martin
6544993	Pupil, Kathryn	GERM-2001	GERM 2001 A	12:30PM	01:20PM	Y		Y		Y	Lisa	Deighton
				02:30PM	03:20PM			Y				
				10:30AM	11:20AM	Y						
				04:30PM	05:20PM	Y						
6545347	Erudite, Kimberly	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545347	Erudite, Kimberly	CHEM-100L	CHEM 100L 3	01:30PM	04:20PM			Y				TBA1
				01:30PM	04:20PM			Y				
				02:30PM	04:20PM			Y				
6544867	Erudite, Stephen	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6544867	Erudite, Stephen	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6544867	Erudite, Stephen	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6543264	Apprentice, Caleb	FINA-3401	FINA 3401 A	08:30AM	11:20AM		Y		Y		Ryan	Suter
6544867	Erudite, Stephen	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6544626	Learner, David	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6544626	Learner, David	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544626	Learner, David	GENS-140L	GENS 140L 5	02:30PM	03:50PM				Y		Graham	Clark
6544626	Learner, David	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6545300	Academic, Victor	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6545300	Academic, Victor	GENS-140L	GENS 140L 4	04:00PM	05:20PM			Y			Graham	Clark
6545177	Erudite, Emma	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545300	Academic, Victor	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543552	Scholar, Kaitlyn	GERM-1001	GERM 1001 A	09:30AM	10:20AM	Y		Y		Y	Gabriela	Fischer-Farhloul
6545300	Academic, Victor	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6545300	Academic, Victor	CHEM-100L	CHEM 100L 2	02:30PM	05:50PM		Y					TBA1
				02:30PM	02:50PM		Y					
				03:00PM	05:20PM		Y					
6544029	Study, Anthony	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6545714	Apprentice, Samantha	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6545441	Student, Benjamin	SOCI-1001	SOCI 1001 B	01:30PM	02:20PM	Y		Y		Y	Fabrizio	Antonelli
6545739	Study, Madison	FINA-1101	FINA 1101 A	08:30AM	11:20AM		Y		Y		Leah	Garnett
6545739	Study, Madison	FINA-1901	FINA 1901 A	08:30AM	11:20AM	Y		Y			Chris	Down
6545739	Study, Madison	FINA-1921	FINA 1921 A	02:30PM	05:20PM	Y		Y			Daniel	Steeves
				02:30PM	05:20PM	Y		Y				
6544720	Academic, Elizabeth	SPAN-1101	SPAN 1101 A	08:30AM	09:20AM	Y		Y		Y	Juan Carlos	Martinez
6545441	Student, Benjamin	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6544720	Academic, Elizabeth	GERM-2001	GERM 2001 A	12:30PM	01:20PM	Y		Y		Y	Lisa	Deighton
				02:30PM	03:20PM			Y				
				10:30AM	11:20AM	Y						
				04:30PM	05:20PM	Y						
6545441	Student, Benjamin	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545714	Apprentice, Samantha	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6545802	Scholar, Caroline	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6543619	Study, Daniel	COMP-4631	COMP 4631 A	12:30PM	01:20PM	Y		Y		Y	Laurie	Ricker
6544213	Pupil, Christopher	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6544524	Apprentice, Alexis	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6544524	Apprentice, Alexis	PHYS-102L	PHYS 102L 1	04:00PM	05:20PM	Y					Anne	Pellerin
6543442	Scholar, Eric	MUSC-3501	MUSC 3501 A								Stephen	Runge
6545388	Illuminate, Cassandra	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545388	Illuminate, Cassandra	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6544707	Erudite, Seth	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544707	Erudite, Seth	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544707	Erudite, Seth	JAPA-1001	JAPA 1001 A	10:30AM	11:20AM	Y		Y		Y	Miyako	Oe
6545501	Student, Scott	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545501	Student, Scott	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6545501	Student, Scott	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6543638	Illuminate, Christian	COMM-4321	COMM 4321 C	04:00PM	05:20PM		Y				Judith	Holton
				04:00PM	05:20PM				Y			
6545501	Student, Scott	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6544134	Apprentice, Danielle	PSYC-200L	PSYC 200L 4	12:30PM	01:20PM			Y			Stephen	Claxton-Oldfield
6545129	Study, Nicole	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543470	Academic, Evan	MATH-2111	MATH 2111 A	09:30AM	10:20AM	Y		Y		Y	Mark	Hamilton
6543470	Academic, Evan	PHYS-2801	PHYS 2801 A	10:30AM	11:20AM	Y		Y		Y	Mihai	Gherase
6543470	Academic, Evan	PHYS-280L	PHYS 280L 1	02:30PM	05:20PM					Y	Mihai	Gherase
6543668	Illuminate, Devin	MUSC-3993F	MUSC 3993F A	02:30PM	04:00PM	Y					David	Rogosin
											Doreen Ethelinda	Pearse
6543285	Intern, Ethan	FREN-1701	FREN 1701 C	11:30AM	12:50PM		Y		Y		Christina	Ionescu
6544997	Erudite, Monica	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
6544219	Study, Daniel	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
